prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 201111557.01,EPIC 201111557,1,0,Transit,0,2.302368,0.000105,-0.000103,0.0,,,,,1.313,0.524,-0.121,0.0,0.12,0.05,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4720.0,50.0,-50.0,0.0,0.71,0.02,-0.02,0.0,,,,,-0.06,0.08,-0.08,0.0,[Fe/H],4.5,0.1,-0.1,0.0,12h15m23.10s,183.8462454,-06d16m05.98s,-6.2683289,97.1795,0.4642,-0.4598,11.727,0.046,-0.046,9.22,0.019,-0.019,11.3995,0.001307,-0.001307
FALSE POSITIVE,CANDIDATE,EPIC 201111557.01,EPIC 201111557,1,0,Transit,0,2.30183,0.00028,-0.0003,0.0,,,,,1.12,0.11,-0.08,0.0,0.1,0.01,-0.007,0.0,,,,,,,,,,,,,,,,,,1054.0,55.0,-55.0,0.0,0,,4616.52,82.36,-115.56,0.0,0.76,0.05,-0.04,0.0,0.73,0.08,-0.08,0.0,-0.03,0.034,-0.034,0.0,[M/H],4.54,0.08,-0.09,0.0,12h15m23.10s,183.8462454,-06d16m05.98s,-6.2683289,97.1795,0.4642,-0.4598,11.727,0.046,-0.046,9.22,0.019,-0.019,11.3995,0.001307,-0.001307
FALSE POSITIVE,CANDIDATE,EPIC 201126503.01,EPIC 201126503,1,0,Transit,0,1.1947488,,,0.0,,,,,4.19,,,0.0,0.374,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3919.0,,,0.0,0.57,,,0.0,,,,,,,,,,,,,,11h43m45.26s,175.9385954,-05d52m24.09s,-5.8733592,290.062,18.356,-16.325,19.21,0.2,-0.2,14.23,0.07,-0.07,17.8892,0.001662,-0.001662
FALSE POSITIVE,CANDIDATE,EPIC 201127519.01,EPIC 201127519,1,0,Transit,0,6.178369,0.000195,-0.000172,0.0,,,,,9.913,0.529,-0.362,0.0,0.88,0.05,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5015.0,50.0,-50.0,0.0,0.79,0.03,-0.02,0.0,,,,,0.24,0.08,-0.08,0.0,[Fe/H],4.67,0.1,-0.1,0.0,12h05m29.23s,181.3718091,-05d50m53.79s,-5.8482738,117.704,0.778,-0.767,11.733,0.046,-0.046,9.43,0.021,-0.021,11.4806,0.000478,-0.000478
FALSE POSITIVE,CANDIDATE,EPIC 201127519.01,EPIC 201127519,1,0,Transit,0,6.17887,7e-05,-7e-05,0.0,,,,,8.84,0.14,-0.13,0.0,0.789,0.012,-0.012,0.0,,,,,,,,,,,,,,,,,,772.0,10.0,-10.0,0.0,0,,4719.28,100.72,-112.19,0.0,0.85,0.05,-0.05,0.0,0.76,0.1,-0.08,0.0,0.213,0.041,-0.041,0.0,[M/H],4.46,0.06,-0.11,0.0,12h05m29.23s,181.3718091,-05d50m53.79s,-5.8482738,117.704,0.778,-0.767,11.733,0.046,-0.046,9.43,0.021,-0.021,11.4806,0.000478,-0.000478
FALSE POSITIVE,CANDIDATE,EPIC 201147085.01,EPIC 201147085,1,0,Transit,0,1.17589,0.0001,-0.0001,0.0,,,,,0.86,0.18,-0.26,0.0,0.077,0.016,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.31,0.06,-0.07,0.0,,,,,,,,,,,,,,11h35m36.64s,173.902664,-05d21m52.60s,-5.364612,166.5844,,,16.64,0.2,-0.2,11.397,0.023,-0.023,,,
FALSE POSITIVE,CANDIDATE,EPIC 201152065.01,EPIC 201152065,1,0,Transit,0,10.6966,0.002,-0.0021,0.0,,,,,1.45,0.18,-0.36,0.0,0.129,0.016,-0.032,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.59,0.04,-0.01,0.0,,,,,,,,,,,,,,11h32m10.39s,173.0432884,-05d14m49.80s,-5.2471672,212.291,1.408,-1.39,14.346,0.183,-0.183,11.43,0.023,-0.023,13.9562,0.000535,-0.000535
FALSE POSITIVE,CANDIDATE,EPIC 201160662.01,EPIC 201160662,1,0,Transit,0,1.5374115,6.2e-06,-6.1e-06,0.0,,,,,45.0,12.0,-17.0,0.0,4.0,1.1,-1.5,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.6,0.05,-0.04,0.0,,,,,,,,,,,,,,11h39m59.48s,174.9978388,-05d02m25.63s,-5.0404536,666.23,22.917,-21.467,12.382,0.092,-0.092,10.797,0.024,-0.024,12.0464,0.00129,-0.00129
FALSE POSITIVE,CANDIDATE,EPIC 201164625.01,EPIC 201164625,1,0,Transit,0,2.71189,0.00068,-0.00056,0.0,,,,,4.34,0.43,-0.35,0.0,0.387,0.038,-0.031,0.0,,,,,,,,,,,,,,,,,,2336.0,59.0,-60.0,0.0,0,,6402.0,133.53,-125.16,0.0,3.17,0.17,-0.2,0.0,1.28,0.27,-0.14,0.0,,,,,,3.54,0.11,-0.08,0.0,12h06m22.49s,181.5936878,-04d56m48.14s,-4.9467043,1032.42,45.09,-41.543,11.461,0.016,-0.016,10.777,0.023,-0.023,11.8357,0.000338,-0.000338
CONFIRMED,CANDIDATE,EPIC 201166680.01,K2-243,1,2,Transit,0,18.10549,0.010083,-0.012897,0.0,,,,,2.1,0.306,-0.201,0.0,0.19,0.03,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6213.0,50.0,-50.0,0.0,1.22,0.12,-0.07,0.0,,,,,0.14,0.08,-0.08,0.0,[Fe/H],4.32,0.1,-0.1,0.0,12h04m29.07s,181.1211419,-04d53m56.89s,-4.8991358,266.864,3.516,-3.428,10.971,0.012,-0.012,9.591,0.021,-0.021,10.7424,0.000405,-0.000405
